MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
2928,0,6.0,Mobile,3,11.0,DC,Female,3.0,4,Mobile,4,Divorced,4,0,12.0,2.0,2.0,3.0,164.31
667,1,0.0,Computer,1,35.0,CC,Female,2.0,4,Laptop,3,Single,2,0,22.0,3.0,3.0,8.0,145.08
2125,1,0.0,Computer,1,30.0,COD,Male,3.0,4,Fashion,5,Single,2,0,12.0,1.0,1.0,9.0,187.22
4864,0,9.0,Mobile,3,10.0,DC,Male,4.0,4,Fashion,1,Married,8,0,14.0,1.0,2.0,9.0,203.23
759,0,13.0,Mobile,3,16.0,COD,Female,2.0,4,Laptop,4,Married,8,0,12.0,1.0,1.0,3.0,168.52
278,0,14.0,Mobile,3,6.0,E wallet,Male,2.0,2,Fashion,5,Divorced,2,0,16.0,1.0,1.0,7.0,183.92
1607,0,10.0,Mobile,1,8.0,COD,Male,2.0,4,Laptop,5,Single,5,0,13.0,0.0,1.0,4.0,121.75999999999999
437,1,0.0,Mobile,1,6.0,UPI,Male,3.0,3,Mobile,2,Single,2,1,13.0,5.0,7.0,8.0,126.86000000000001
1203,0,0.0,Mobile,3,29.0,CC,Female,2.0,4,Laptop,3,Married,2,0,21.0,4.0,5.0,8.0,135.4
3155,0,20.0,Computer,1,25.0,CC,Female,3.0,4,Fashion,3,Divorced,7,0,12.0,2.0,2.0,3.0,230.27
5612,1,14.0,Computer,3,8.0,DC,Male,4.0,4,Laptop,3,Married,9,0,13.0,2.0,2.0,2.0,192.28
2849,0,8.0,Computer,3,9.0,E wallet,Female,4.0,4,Mobile,3,Divorced,8,0,19.0,2.0,2.0,3.0,147.31
1755,0,3.0,Mobile,1,8.0,DC,Female,2.0,5,Laptop,1,Single,3,0,20.0,1.0,1.0,2.0,160.91
5313,1,1.0,Computer,3,10.0,CC,Female,4.0,4,Mobile,1,Single,3,1,13.0,2.0,2.0,1.0,140.69
2659,0,18.0,Computer,3,8.0,DC,Female,3.0,3,Laptop,3,Married,5,0,22.0,3.0,5.0,7.0,151.54
2946,0,16.0,Mobile,1,9.0,CC,Female,3.0,5,Mobile,5,Married,2,1,12.0,5.0,8.0,9.0,150.93
3425,0,22.0,Mobile,1,13.0,DC,Male,4.0,5,Laptop,3,Single,4,0,14.0,1.0,3.0,3.0,167.4
3810,0,12.0,Mobile,3,23.0,DC,Female,3.0,4,Laptop,4,Single,4,0,13.0,1.0,2.0,3.0,166.98
1513,0,11.0,Mobile,3,6.0,DC,Female,2.0,4,Laptop,1,Single,5,0,22.0,0.0,1.0,7.0,186.86
110,0,16.0,Mobile,3,22.0,E wallet,Female,3.0,3,Grocery,2,Divorced,6,1,22.0,0.0,2.0,9.0,260.64
3894,1,12.0,Computer,3,14.0,CC,Female,4.0,4,Mobile,3,Married,4,1,12.0,5.0,8.0,8.0,151.55
1204,0,2.0,Mobile,2,12.0,CC,Male,3.0,4,Mobile,4,Married,2,0,11.0,1.0,1.0,0.0,128.04
5039,0,31.0,Mobile,3,14.0,E wallet,Male,3.0,2,Laptop,1,Married,2,1,19.0,1.0,2.0,10.0,177.2
805,0,24.0,Computer,1,12.0,CC,Female,3.0,4,Mobile,3,Single,1,0,14.0,7.0,7.0,7.0,128.38
1625,0,26.0,Mobile,1,9.0,CC,Male,2.0,3,Grocery,3,Married,4,1,16.0,1.0,1.0,3.0,275.84
1404,0,10.0,Mobile,1,6.0,DC,Male,2.0,4,Laptop,3,Married,2,0,18.0,0.0,1.0,7.0,159.93
4718,0,6.0,Computer,1,31.0,DC,Male,4.0,4,Laptop,1,Married,3,0,16.0,2.0,5.0,8.0,178.09
1289,0,20.0,Mobile,1,31.0,CC,Male,2.0,3,Fashion,3,Single,3,0,23.0,1.0,12.0,11.0,186.33
3770,0,20.0,Mobile,3,10.0,DC,Female,3.0,4,Grocery,4,Divorced,10,0,13.0,1.0,6.0,2.0,291.06
4755,1,21.0,Mobile,1,9.0,DC,Male,3.0,4,Others,4,Single,9,1,16.0,8.0,14.0,9.0,317.46
562,0,9.0,Mobile,1,16.0,CC,Male,3.0,3,Mobile,3,Single,5,0,21.0,2.0,3.0,9.0,125.19
368,0,17.0,Mobile,2,6.0,DC,Female,2.0,4,Laptop,3,Single,5,0,11.0,1.0,1.0,2.0,159.85
4723,0,1.0,Mobile,3,33.0,CC,Female,3.0,4,Laptop,1,Single,3,0,24.0,1.0,2.0,5.0,186.8
2048,0,11.0,Computer,3,16.0,COD,Female,2.0,3,Laptop,1,Single,2,1,13.0,1.0,1.0,3.0,156.66
5311,0,2.0,Mobile,1,34.0,CC,Female,3.0,6,Laptop,5,Married,2,0,22.0,2.0,2.0,1.0,173.77
3868,0,1.0,Mobile,3,9.0,CC,Female,3.0,4,Mobile,3,Single,3,0,20.0,1.0,3.0,3.0,152.83
4417,0,14.0,Mobile,1,9.0,CC,Male,3.0,4,Others,3,Married,2,0,16.0,4.0,4.0,10.0,319.36
1883,0,14.0,Mobile,2,6.0,UPI,Male,2.0,4,Others,3,Married,2,0,12.0,1.0,2.0,10.0,291.89
863,0,14.0,Computer,1,28.0,DC,Female,3.0,3,Laptop,2,Married,4,1,14.0,0.0,3.0,3.0,154.67
1015,0,17.0,Mobile,1,13.0,CC,Female,2.0,3,Others,1,Married,1,1,14.0,1.0,1.0,10.0,290.49
1633,1,0.0,Mobile,1,16.0,CC,Male,2.0,3,Mobile,4,Married,3,1,13.0,1.0,1.0,2.0,123.72999999999999
3165,0,1.0,Mobile,3,35.0,E wallet,Male,4.0,4,Laptop,4,Divorced,3,0,21.0,2.0,2.0,5.0,187.72
1047,0,2.0,Mobile,3,16.0,CC,Male,2.0,4,Laptop,3,Single,10,0,11.0,1.0,1.0,4.0,158.69
4294,0,1.0,Mobile,2,32.0,DC,Female,4.0,4,Mobile,3,Married,3,0,24.0,3.0,6.0,8.0,154.42
781,0,7.0,Mobile,1,16.0,COD,Female,2.0,1,Mobile,3,Divorced,1,0,17.0,1.0,1.0,0.0,125.85
5345,0,17.0,Mobile,1,22.0,DC,Male,4.0,5,Grocery,3,Married,3,0,16.0,3.0,7.0,12.0,301.03
4240,0,4.0,Mobile,1,7.0,DC,Male,3.0,5,Laptop,1,Married,3,1,13.0,2.0,4.0,1.0,176.26
1573,0,8.0,Computer,3,6.0,E wallet,Female,3.0,3,Fashion,3,Single,2,0,14.0,1.0,1.0,8.0,187.89
1322,0,9.0,Computer,3,21.0,E wallet,Male,2.0,5,Laptop,1,Married,2,0,24.0,4.0,11.0,11.0,154.06
3400,0,7.0,Computer,3,24.0,DC,Male,3.0,4,Grocery,3,Single,3,0,16.0,6.0,7.0,1.0,299.44
428,0,13.0,Mobile,1,16.0,CC,Female,2.0,4,Mobile,2,Single,1,1,20.0,2.0,2.0,3.0,123.41999999999999
2132,0,28.0,Computer,1,8.0,DC,Male,3.0,3,Fashion,4,Married,4,0,18.0,0.0,1.0,3.0,209.76
1424,0,19.0,Mobile,2,11.0,CC,Male,3.0,3,Laptop,4,Married,2,1,22.0,1.0,1.0,2.0,150.21
4816,1,1.0,Mobile,1,32.0,DC,Male,3.0,4,Mobile,1,Single,3,1,25.0,1.0,2.0,2.0,152.95
1882,0,0.0,Computer,1,16.0,DC,Male,2.0,3,Fashion,5,Married,2,0,21.0,0.0,1.0,7.0,187.93
504,0,1.0,Mobile,2,14.0,CC,Male,3.0,4,Mobile,2,Married,2,0,13.0,0.0,1.0,4.0,149.36
4111,0,21.0,Computer,1,7.0,CC,Female,4.0,4,Fashion,4,Married,2,0,19.0,1.0,2.0,13.0,244.57
1874,0,11.0,Mobile,1,6.0,DC,Female,2.0,1,Laptop,1,Single,1,0,13.0,0.0,1.0,8.0,176.25
4364,1,2.0,Mobile,1,36.0,CC,Male,4.0,4,Laptop,5,Married,9,1,20.0,2.0,2.0,1.0,191.73
2765,0,14.0,Mobile,1,7.0,DC,Male,3.0,3,Mobile,1,Married,4,0,22.0,0.0,1.0,0.0,127.82
3821,0,8.0,Computer,1,17.0,COD,Male,4.0,5,Laptop,3,Married,3,0,15.0,3.0,8.0,8.0,175.63
5258,0,14.0,Computer,1,15.0,DC,Male,4.0,4,Laptop,1,Married,5,1,19.0,2.0,3.0,3.0,165.69
2578,0,3.0,Mobile,1,22.0,DC,Male,3.0,3,Mobile,1,Married,2,0,12.0,0.0,1.0,8.0,128.62
5627,0,1.0,Mobile,1,11.0,DC,Male,3.0,2,Laptop,4,Married,3,1,21.0,1.0,2.0,4.0,186.42
1955,0,0.0,Mobile,1,11.0,COD,Male,2.0,4,Fashion,1,Married,2,1,16.0,1.0,1.0,3.0,228.07999999999998
231,0,15.0,Mobile,1,8.0,UPI,Male,3.0,4,Laptop,2,Single,4,0,23.0,0.0,1.0,0.0,167.81
1565,0,9.0,Mobile,1,11.0,DC,Male,3.0,3,Laptop,4,Single,9,0,16.0,2.0,3.0,7.0,159.14
1427,0,28.0,Mobile,3,6.0,DC,Male,3.0,3,Fashion,1,Married,4,0,14.0,0.0,1.0,0.0,202.39
822,1,15.0,Mobile,3,11.0,DC,Male,3.0,3,Fashion,4,Single,10,1,19.0,5.0,7.0,7.0,184.46
106,0,15.0,Mobile,1,10.0,COD,Male,2.0,3,Others,2,Divorced,2,0,16.0,0.0,11.0,15.0,292.32
4121,0,6.0,Mobile,3,7.0,E wallet,Female,3.0,4,Fashion,1,Married,3,0,20.0,4.0,6.0,3.0,229.22
1510,0,23.0,Mobile,1,17.0,DC,Female,2.0,3,Others,4,Single,4,0,16.0,0.0,4.0,4.0,299.26
3875,0,17.0,Mobile,1,22.0,DC,Male,4.0,5,Grocery,3,Married,3,0,16.0,5.0,7.0,12.0,301.03
4854,0,7.0,Mobile,1,7.0,DC,Female,3.0,5,Laptop,1,Single,2,0,15.0,2.0,2.0,5.0,194.49
4728,1,19.0,Mobile,1,9.0,CC,Male,4.0,4,Others,5,Married,7,1,14.0,2.0,2.0,5.0,323.59
4962,0,7.0,Computer,3,14.0,DC,Female,2.0,4,Laptop,4,Married,2,0,18.0,1.0,2.0,3.0,168.02
3293,0,19.0,Mobile,1,9.0,DC,Female,4.0,5,Mobile,3,Single,3,0,15.0,2.0,2.0,1.0,147.74
1752,0,18.0,Mobile,1,16.0,DC,Male,3.0,3,Mobile,1,Married,4,0,21.0,0.0,1.0,2.0,126.53999999999999
4986,0,12.0,Mobile,2,7.0,UPI,Male,3.0,2,Mobile,3,Married,3,0,14.0,4.0,6.0,1.0,153.44
4220,0,6.0,Mobile,1,7.0,CC,Male,3.0,4,Laptop,1,Married,3,1,23.0,6.0,8.0,9.0,186.62
2710,1,0.0,Computer,3,30.0,COD,Male,2.0,1,Mobile,5,Single,2,0,17.0,0.0,1.0,0.0,110.91
5622,0,13.0,Mobile,3,31.0,E wallet,Female,3.0,5,Grocery,1,Married,2,0,12.0,4.0,2.0,7.0,245.31
5558,0,7.0,Computer,1,14.0,DC,Male,3.0,4,Laptop,3,Married,3,0,21.0,1.0,3.0,9.0,184.68
3311,0,10.0,Mobile,3,7.0,DC,Male,3.0,4,Laptop,2,Divorced,3,1,15.0,3.0,5.0,12.0,187.01
2510,0,17.0,Computer,2,7.0,UPI,Male,2.0,3,Laptop,1,Married,5,1,11.0,1.0,1.0,2.0,157.43
4409,0,19.0,Computer,1,14.0,DC,Male,4.0,2,Laptop,3,Married,6,0,18.0,2.0,2.0,3.0,189.34
4778,0,1.0,Mobile,1,9.0,CC,Male,4.0,2,Mobile,5,Single,9,0,14.0,1.0,2.0,2.0,159.24
3199,0,7.0,Computer,1,13.0,DC,Male,2.0,4,Laptop,2,Married,5,0,24.0,5.0,5.0,8.0,202.25
3128,0,9.0,Mobile,1,23.0,DC,Male,4.0,4,Fashion,3,Divorced,6,1,13.0,1.0,2.0,1.0,201.32
2813,0,22.0,Computer,3,8.0,CC,Male,3.0,4,Laptop,4,Married,3,0,14.0,1.0,1.0,8.0,153.9
2755,0,13.0,Mobile,3,8.0,E wallet,Female,3.0,3,Laptop,4,Married,4,0,14.0,1.0,5.0,10.0,156.77
291,0,10.0,Computer,1,8.0,DC,Male,2.0,3,Mobile,2,Divorced,2,1,23.0,1.0,1.0,0.0,117.02000000000001
1200,0,15.0,Mobile,1,14.0,DC,Male,2.0,3,Mobile,3,Single,5,0,13.0,1.0,1.0,0.0,139.68
2426,0,8.0,Mobile,1,22.0,DC,Female,3.0,4,Fashion,4,Single,2,0,19.0,3.0,3.0,3.0,186.06
3216,0,13.0,Mobile,1,9.0,COD,Female,4.0,5,Laptop,3,Single,3,0,12.0,3.0,12.0,11.0,170.53
4814,0,13.0,Mobile,2,9.0,DC,Female,3.0,5,Laptop,1,Married,10,0,12.0,2.0,2.0,5.0,177.04
2799,0,18.0,Mobile,3,26.0,DC,Female,2.0,3,Laptop,3,Single,9,0,15.0,0.0,1.0,1.0,148.5
3876,1,1.0,Computer,3,19.0,UPI,Male,3.0,4,Laptop,1,Single,5,1,25.0,4.0,7.0,8.0,170.81
2216,1,10.0,Mobile,1,23.0,DC,Female,3.0,3,Mobile,4,Married,2,0,13.0,1.0,1.0,0.0,122.1
4156,0,13.0,Mobile,1,13.0,CC,Male,3.0,5,Fashion,5,Married,6,0,16.0,2.0,2.0,3.0,224.91
572,0,10.0,Computer,3,26.0,COD,Female,2.0,3,Mobile,2,Divorced,2,0,15.0,0.0,1.0,2.0,121.57
5074,0,29.0,Computer,1,15.0,CC,Male,3.0,5,Grocery,4,Married,3,1,16.0,3.0,16.0,1.0,260.77
4788,0,11.0,Mobile,3,23.0,E wallet,Male,4.0,5,Laptop,3,Married,6,0,20.0,2.0,2.0,1.0,188.34
1864,0,2.0,Computer,1,6.0,DC,Male,3.0,5,Mobile,1,Married,2,0,18.0,0.0,2.0,8.0,127.19999999999999
694,0,1.0,Mobile,1,8.0,DC,Male,3.0,4,Mobile,4,Divorced,1,0,17.0,0.0,1.0,4.0,132.01
3721,1,10.0,Mobile,3,16.0,E wallet,Male,3.0,4,Fashion,1,Married,6,0,12.0,1.0,5.0,3.0,225.96
3334,0,5.0,Mobile,1,18.0,DC,Male,3.0,4,Mobile,2,Divorced,5,1,20.0,2.0,2.0,3.0,148.56
4410,1,1.0,Computer,1,17.0,CC,Male,4.0,4,Fashion,3,Married,8,0,12.0,1.0,2.0,3.0,225.48
5503,0,3.0,Mobile,1,14.0,DC,Male,3.0,4,Mobile,5,Single,5,0,15.0,1.0,2.0,3.0,145.62
3893,0,27.0,Mobile,1,31.0,CC,Male,3.0,2,Fashion,1,Married,5,0,16.0,1.0,2.0,3.0,195.05
2384,1,0.0,Mobile,2,15.0,COD,Female,3.0,3,Mobile,3,Married,2,0,15.0,2.0,2.0,2.0,127.41999999999999
2057,0,6.0,Mobile,1,19.0,DC,Female,2.0,3,Mobile,1,Single,4,0,18.0,1.0,1.0,2.0,134.52
987,1,1.0,Mobile,1,8.0,CC,Male,2.0,3,Laptop,4,Married,5,0,11.0,0.0,1.0,4.0,148.55
2506,0,11.0,Mobile,1,8.0,CC,Female,2.0,4,Fashion,3,Married,4,1,19.0,0.0,1.0,2.0,177.56
2553,0,7.0,Mobile,1,11.0,CC,Male,2.0,4,Laptop,1,Married,2,0,14.0,0.0,4.0,13.0,139.86
1592,0,7.0,Mobile,1,8.0,DC,Male,2.0,4,Laptop,5,Married,7,0,13.0,0.0,5.0,9.0,159.57
3139,0,13.0,Computer,1,15.0,DC,Female,3.0,4,Mobile,3,Divorced,3,0,12.0,1.0,2.0,8.0,162.55
1637,0,4.0,Computer,3,11.0,E wallet,Female,3.0,3,Mobile,4,Married,2,0,11.0,0.0,2.0,2.0,127.88999999999999
3587,0,31.0,Mobile,3,10.0,DC,Female,3.0,5,Laptop,2,Single,7,0,18.0,1.0,2.0,6.0,176.71
3045,0,1.0,Mobile,3,7.0,DC,Male,3.0,4,Laptop,3,Divorced,3,0,18.0,3.0,8.0,8.0,177.96
2762,0,4.0,Mobile,3,8.0,DC,Male,3.0,3,Mobile,3,Married,1,0,19.0,0.0,1.0,2.0,130.67
3413,0,20.0,Mobile,1,14.0,CC,Male,4.0,4,Fashion,3,Married,8,0,14.0,1.0,2.0,8.0,233.45
753,0,15.0,Computer,2,8.0,CC,Male,3.0,1,Laptop,5,Divorced,8,0,16.0,0.0,1.0,3.0,162.72
486,0,8.0,Mobile,1,13.0,UPI,Male,2.0,3,Fashion,3,Single,4,0,21.0,0.0,1.0,6.0,202.21
3744,0,23.0,Mobile,1,14.0,DC,Male,3.0,4,Fashion,4,Married,5,0,15.0,1.0,2.0,3.0,229.66
724,1,6.0,Mobile,3,15.0,E wallet,Female,2.0,5,Laptop,3,Single,9,0,13.0,1.0,1.0,3.0,153.46
2355,0,28.0,Mobile,1,7.0,CC,Male,2.0,1,Grocery,1,Married,3,0,13.0,0.0,2.0,0.0,247.32
5615,0,14.0,Mobile,1,9.0,DC,Male,1.0,5,Mobile,3,Single,4,0,15.0,1.0,3.0,3.0,153.09
521,0,26.0,Mobile,3,14.0,E wallet,Male,3.0,3,Grocery,2,Divorced,6,0,14.0,0.0,2.0,3.0,218.36
3006,0,23.0,Mobile,1,7.0,COD,Female,3.0,5,Grocery,3,Single,9,1,13.0,1.0,2.0,8.0,264.64
4697,0,1.0,Computer,1,17.0,DC,Male,3.0,4,Fashion,5,Married,3,0,22.0,1.0,2.0,3.0,212.93
76,0,22.0,Computer,1,24.0,DC,Male,3.0,3,Laptop,2,Married,2,1,15.0,0.0,1.0,7.0,168.04
2305,0,14.0,Computer,3,7.0,E wallet,Female,3.0,3,Laptop,5,Married,1,0,17.0,0.0,1.0,7.0,141.03
2547,0,11.0,Mobile,1,10.0,CC,Female,2.0,3,Mobile,3,Married,8,0,19.0,0.0,1.0,0.0,133.06
2570,0,18.0,Mobile,1,34.0,COD,Female,2.0,4,Grocery,4,Single,2,0,11.0,1.0,8.0,6.0,267.04
3353,1,1.0,Mobile,1,25.0,UPI,Female,4.0,4,Mobile,2,Single,3,0,20.0,2.0,2.0,1.0,151.93
154,0,23.0,Mobile,1,10.0,DC,Male,3.0,3,Others,4,Married,4,0,14.0,1.0,1.0,6.0,291.44
4030,0,10.0,Mobile,3,17.0,COD,Female,4.0,5,Laptop,3,Married,3,1,14.0,2.0,2.0,8.0,181.73
680,0,18.0,Computer,3,15.0,DC,Female,3.0,4,Laptop,3,Divorced,2,0,13.0,0.0,4.0,12.0,155.93
2538,0,11.0,Computer,1,16.0,CC,Female,2.0,4,Mobile,4,Single,2,0,22.0,0.0,3.0,3.0,124.4
3874,0,28.0,Mobile,1,29.0,CC,Female,4.0,4,Grocery,3,Married,5,0,16.0,3.0,5.0,8.0,299.26
1536,0,10.0,Mobile,1,15.0,CC,Female,4.0,3,Mobile,4,Single,2,0,16.0,0.0,1.0,3.0,122.78999999999999
4031,0,5.0,Mobile,1,27.0,DC,Male,3.0,4,Laptop,3,Married,3,0,12.0,1.0,2.0,3.0,166.97
1619,0,0.0,Mobile,1,9.0,CC,Male,3.0,4,Mobile,3,Single,2,0,17.0,1.0,1.0,0.0,132.3
5529,1,1.0,Mobile,3,20.0,E wallet,Female,3.0,4,Laptop,3,Single,5,1,12.0,1.0,3.0,3.0,223.54
2876,0,14.0,Mobile,1,11.0,CC,Female,3.0,4,Others,3,Divorced,3,0,16.0,1.0,10.0,10.0,315.33
966,0,6.0,Mobile,1,31.0,DC,Male,2.0,4,Laptop,4,Single,2,0,13.0,0.0,1.0,2.0,143.2
714,0,15.0,Mobile,3,10.0,E wallet,Male,2.0,3,Laptop,5,Single,8,0,13.0,1.0,1.0,5.0,151.55
2829,1,10.0,Mobile,3,16.0,CC,Male,4.0,5,Fashion,2,Single,3,0,17.0,1.0,5.0,3.0,221.19
2622,0,19.0,Mobile,1,8.0,CC,Male,2.0,3,Others,1,Married,8,1,16.0,2.0,2.0,2.0,293.28
2140,0,10.0,Mobile,3,16.0,DC,Female,2.0,4,Laptop,1,Married,3,1,14.0,1.0,1.0,0.0,166.94
1689,0,8.0,Mobile,1,11.0,COD,Male,3.0,3,Fashion,4,Single,1,0,13.0,1.0,1.0,13.0,180.95
4581,1,1.0,Mobile,1,32.0,COD,Female,4.0,5,Mobile,4,Married,7,0,17.0,2.0,2.0,2.0,150.46
3291,0,14.0,Computer,1,23.0,CC,Male,3.0,5,Laptop,3,Single,8,0,15.0,2.0,2.0,1.0,175.94
773,0,16.0,Mobile,1,9.0,DC,Male,3.0,5,Others,2,Divorced,4,0,16.0,1.0,1.0,7.0,297.4
99,0,4.0,Computer,1,6.0,CC,Male,2.0,5,Laptop,3,Divorced,1,0,12.0,1.0,1.0,4.0,143.45
3197,0,3.0,Mobile,3,10.0,CC,Female,4.0,4,Laptop,3,Divorced,3,0,15.0,1.0,2.0,3.0,180.61
1277,0,4.0,Mobile,1,8.0,CC,Female,2.0,5,Mobile,1,Married,2,1,11.0,1.0,1.0,0.0,111.28999999999999
3772,0,1.0,Mobile,1,27.0,DC,Male,4.0,4,Laptop,3,Single,2,0,15.0,2.0,2.0,3.0,147.72
4972,0,17.0,Computer,1,34.0,DC,Female,3.0,4,Fashion,5,Married,10,0,12.0,2.0,2.0,2.0,233.2
5007,0,8.0,Computer,1,8.0,CC,Male,4.0,5,Laptop,5,Single,2,0,21.0,1.0,5.0,10.0,178.43
1994,0,26.0,Mobile,1,29.0,DC,Female,3.0,3,Grocery,1,Single,7,0,18.0,3.0,2.0,8.0,242.75
126,0,12.0,Computer,1,8.0,COD,Female,3.0,3,Fashion,3,Single,1,0,25.0,10.0,11.0,3.0,209.38
4161,0,23.0,Computer,1,15.0,DC,Male,4.0,5,Laptop,4,Married,3,0,24.0,1.0,2.0,8.0,176.3
760,0,0.0,Mobile,3,16.0,DC,Male,2.0,3,Laptop,2,Single,1,0,14.0,0.0,1.0,1.0,149.5
1455,0,24.0,Computer,1,6.0,CC,Female,1.0,4,Fashion,5,Single,4,0,20.0,4.0,12.0,8.0,174.84
2497,0,0.0,Mobile,1,11.0,CC,Male,3.0,3,Mobile,1,Single,2,0,18.0,0.0,2.0,2.0,131.17
3113,0,4.0,Computer,3,29.0,UPI,Female,4.0,4,Fashion,5,Divorced,2,0,12.0,3.0,8.0,9.0,209.12
5252,0,19.0,Mobile,1,35.0,COD,Male,4.0,4,Mobile,1,Married,6,0,21.0,2.0,2.0,4.0,146.32
3463,0,10.0,Mobile,1,19.0,CC,Female,3.0,5,Fashion,2,Single,2,0,12.0,6.0,8.0,3.0,213.58
4744,0,16.0,Computer,1,15.0,DC,Male,4.0,4,Others,1,Married,3,0,16.0,6.0,15.0,10.0,309.3
2172,0,1.0,Computer,1,12.0,DC,Male,3.0,4,Mobile,3,Married,2,1,14.0,1.0,1.0,2.0,127.03
2080,0,21.0,Mobile,1,12.0,DC,Male,3.0,4,Laptop,3,Single,3,0,13.0,0.0,2.0,2.0,142.4
1326,0,11.0,Mobile,3,16.0,DC,Female,3.0,3,Laptop,1,Married,2,0,11.0,0.0,1.0,9.0,153.43
5201,0,2.0,Mobile,3,12.0,CC,Male,3.0,4,Laptop,5,Single,2,0,19.0,1.0,2.0,3.0,209.63
2142,1,0.0,Mobile,1,16.0,CC,Male,2.0,3,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,123.77000000000001
1570,0,10.0,Mobile,1,9.0,DC,Male,3.0,4,Mobile,1,Married,4,0,17.0,0.0,1.0,0.0,121.77000000000001
4802,0,12.0,Mobile,3,16.0,E wallet,Male,4.0,5,Mobile,4,Married,2,0,20.0,1.0,2.0,3.0,153.99
4987,0,2.0,Computer,1,13.0,DC,Male,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,3.0,152.03
2076,1,0.0,Mobile,1,16.0,CC,Female,3.0,4,Mobile,5,Single,2,1,15.0,1.0,1.0,0.0,126.0
2594,1,0.0,Mobile,3,15.0,E wallet,Female,3.0,5,Mobile,4,Single,2,0,13.0,2.0,2.0,2.0,127.6
4131,0,30.0,Computer,1,7.0,DC,Male,3.0,4,Laptop,3,Married,3,0,22.0,1.0,2.0,10.0,188.06
2966,0,3.0,Mobile,1,29.0,DC,Female,4.0,3,Fashion,4,Married,9,0,19.0,6.0,2.0,3.0,244.95999999999998
5624,0,1.0,Mobile,3,12.0,UPI,Female,2.0,5,Mobile,3,Single,2,0,19.0,2.0,2.0,1.0,154.66
5042,0,10.0,Mobile,1,8.0,COD,Female,4.0,6,Fashion,5,Married,4,1,22.0,8.0,8.0,3.0,227.52
657,0,3.0,Mobile,1,26.0,UPI,Male,2.0,3,Laptop,5,Divorced,1,0,15.0,1.0,1.0,2.0,199.57
5066,0,8.0,Mobile,1,27.0,COD,Female,3.0,2,Mobile,3,Married,2,0,18.0,2.0,2.0,1.0,150.85
31,0,0.0,Mobile,1,13.0,CC,Male,2.0,4,Laptop,3,Divorced,3,0,17.0,1.0,1.0,0.0,161.32
4071,0,2.0,Computer,1,23.0,CC,Male,3.0,4,Mobile,3,Single,3,0,15.0,1.0,2.0,5.0,146.44
4098,0,1.0,Mobile,1,19.0,UPI,Male,4.0,4,Mobile,1,Single,3,0,14.0,2.0,2.0,5.0,151.47
1112,1,0.0,Mobile,3,6.0,DC,Male,2.0,5,Laptop,4,Single,7,0,15.0,0.0,1.0,0.0,167.35
4899,0,1.0,Mobile,1,9.0,DC,Female,3.0,4,Laptop,1,Married,2,0,19.0,3.0,3.0,3.0,167.27
2677,1,0.0,Computer,1,16.0,DC,Male,3.0,4,Mobile,1,Single,2,1,24.0,1.0,1.0,0.0,124.38999999999999
4112,0,9.0,Mobile,1,18.0,CC,Male,3.0,4,Mobile,3,Married,9,1,12.0,1.0,3.0,3.0,151.6
1951,0,7.0,Computer,1,16.0,DC,Female,3.0,4,Mobile,1,Single,2,0,16.0,1.0,1.0,3.0,125.53
304,0,19.0,Mobile,1,8.0,DC,Male,2.0,3,Grocery,3,Divorced,7,0,13.0,1.0,1.0,1.0,278.61
950,0,5.0,Mobile,1,16.0,CC,Male,0.0,3,Fashion,1,Single,3,0,25.0,0.0,1.0,3.0,212.44
5143,0,8.0,Mobile,1,9.0,COD,Female,4.0,4,Laptop,1,Single,3,0,12.0,5.0,5.0,12.0,191.87
325,0,4.0,Mobile,3,8.0,DC,Male,3.0,3,Laptop,2,Single,5,1,13.0,1.0,1.0,5.0,165.82
1321,0,7.0,Mobile,3,34.0,E wallet,Female,3.0,4,Laptop,3,Married,2,0,21.0,1.0,1.0,7.0,167.12
733,0,26.0,Mobile,1,13.0,CC,Female,2.0,3,Others,3,Married,4,0,18.0,1.0,4.0,7.0,286.06
1629,0,0.0,Computer,1,17.0,CC,Male,2.0,3,Laptop,5,Married,2,1,13.0,1.0,3.0,3.0,147.41
1335,0,2.0,Mobile,1,34.0,CC,Female,3.0,4,Mobile,5,Single,2,0,14.0,0.0,1.0,4.0,137.85
2175,0,14.0,Mobile,1,18.0,DC,Male,2.0,3,Mobile,1,Married,4,1,11.0,1.0,1.0,0.0,147.66
5137,0,8.0,Computer,1,33.0,COD,Female,4.0,5,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,145.29
1632,0,11.0,Mobile,1,29.0,DC,Male,2.0,3,Laptop,1,Married,10,0,14.0,0.0,1.0,2.0,157.45
2159,0,13.0,Mobile,1,20.0,CC,Male,2.0,4,Others,3,Single,2,0,16.0,3.0,4.0,9.0,296.26
5190,0,5.0,Mobile,3,15.0,DC,Male,3.0,4,Fashion,1,Married,3,0,19.0,3.0,2.0,10.0,232.93
